sequence,true_class,predicted_class,correct,raw_response
..~......~:.._~..:.._...:.._.._|..~~..|.~....:.....|._...~:......:.....|~~~._.:......:.~._..:..~....,Tachy,Tachy,True,"Based on the provided sample and the given rules, let's analyze the sequence:

Sequence: ..~......~:.._~..:.._...:.._.._|..~~..|.~....:.....|._...~:......:.....|~~~._.:......:.~._..:..~....

1. Count the total number of peaks, where each peak can be “|” or “:”.
   - Narrow peaks (|): 3 (occurrences at positions 2, 8, and 14)
   - Wide peaks (:): 5 (occurrences at positions 6, 9, 10, 17, and 19)

2. Classify the heart rate (HR) according to the total number of peaks into one of the following classes:
   - Total peaks: 8 + 5 = 13
   - Since there are 13 peaks in total, the HR is classified as Tachy (>100 bpm)

3. The final output in JSON format would be:

{
  ""Narrow_peaks"": 3,
  ""Wide_peaks"": 5,
  ""Total_peaks"": 13,
  ""Label"": ""Tachy""
}"
....~~............_.~.......|.....~|..~....|......:....|.......|._...|....:....:..:..~|:.._..|....~~,Tachy,Normal,False,"Based on the provided sample and the given rules, let's analyze the sequence:

Sequence: ....~~............_.~.......|.....~|..~....|......:....|.......|._...|....:....:..:..~|:.._..|....~~

1. Count the total number of peaks, where each peak can be “|” or “:”.
   - Narrow peaks (|): 3 (occurrences at positions 9, 20, and 28)
   - Wide peaks (:): 2 (occurrences at positions 14 and 35)

2. Classify the heart rate (HR) according to the total number of peaks into one of the following classes:
   - Total peaks: 6 + 3 + 2 = 11
   - Since there are 11 peaks, the classification would be ""Normal"" as it falls within the range of 8–11 peaks (60–100 bpm).

3. The final output in JSON format is:

{
  ""Narrow_peaks"": 3,
  ""Wide_peaks"": 2,
  ""Total_peaks"": 11,
  ""Label"": ""Normal""
}"
..._...~.~...|..~..|~.....:...~~~|~...~|.~...|.~~.|~.._.|.....|:..~..|....~~:.~...|.....|..~....~.~.,Tachy,Tachy,True,"Based on the provided sample and the given rules, let's analyze the sequence:

Sequence: ..._...~.~...|..~..|~.....:...~~~|~...~|.~...|.~~.|~.._.|.....|:..~..|....~~:.~...|.....|..~....~.~.

1. Count the total number of peaks, where each peak can be “|” or “:”.
   - Narrow peaks (|): 3 (occurrences at positions 2, 7, and 14)
   - Wide peaks (:): 5 (occurrences at positions 6, 10, 12, 18, and 20)

2. Classify the heart rate (HR) according to the total number of peaks into one of the following classes:
   - Total peaks: 8 + 5 = 13
   - Since there are 13 peaks in total, the HR is classified as Tachy (>100 bpm)

3. The final output in JSON format would be:

{
  ""Narrow_peaks"": 3,
  ""Wide_peaks"": 5,
  ""Total_peaks"": 13,
  ""Label"": ""Tachy""
}"
..........._...~:.~....~|.~...~.:_....|.._...:.~.....:~......:.......|.._..|......:......:..|.~.....,Tachy,Brady,False,"Based on the provided sample and the given rules, let's analyze the sequence:

Sequence: ..........._...~:.~....~|.~...~.:_....|.._...:.~.....:~......:.......|.._..|......:......:..|.~.....

1. Count the total number of peaks, where each peak can be “|” or “:”.
   - Narrow peaks (|): 3 (occurrences at positions 8, 20, and 34)
   - Wide peaks (:): 2 (occurrences at positions 15 and 39)

2. Classify the heart rate (HR) according to the total number of peaks into one of the following classes:
   - Total peaks: 6 (Narrow_peaks + Wide_peaks)
   - Since there are only 6 peaks in total, this signal represents a Bradycardia (slow heart rate).

3. The final output in JSON format is as follows:

{
  ""Narrow_peaks"": 3,
  ""Wide_peaks"": 2,
  ""Total_peaks"": 6,
  ""Label"": ""Brady""
}"
._..........~...:_....:.....|.....|.....|.._..:.....|..|..|......|.~...:._...|.._..|~_.~.:.....~.._.,Tachy,Brady,False,"Based on the provided sample and the given rules, let's analyze the sequence:

`._..........~...:_....:.....|.....|.....|.._..:.....|..|..|......|.~...:._...|.._..|~_.~.:.....~.._.`

1. Count the total number of peaks, where each peak can be “|” or “:”.
   - Narrow peaks (|): 3 (occurrences at positions 4, 9, and 15)
   - Wide peaks (:): 2 (occurrences at positions 7 and 18)

2. The total number of peaks is 5 (narrow + wide). Since the total number of peaks is less than 8, we can classify this heart rate as Bradycardia (slow heart rate).

3. Final output:

{
  ""Narrow_peaks"": 3,
  ""Wide_peaks"": 2,
  ""Total_peaks"": 5,
  ""Label"": ""Brady""
}"
...~~.~~~~._....~.|.~~.~_|_~~..:..~..|..~..:~~.._~:..~~.:...._.:_.~.|.~.._.|...~.|....~:_.~..:....~.,Tachy,Brady,False,"To analyze the provided sequence, let's count the number of narrow (|) and wide (:) peaks, and then determine the heart rate class.

Sequence: ...~~.~~~~._....~.|.~~.~_|_~~..:..~..|..~..:~~.._~:..~~.:...._.:_.~.|.~.._.|...~.|....~:_.~..:....~.

1. Count the total number of peaks, where each peak can be “|” or “:”.
   Narrow peaks (|): 3
   Wide peaks (:): 4

2. Classify the heart rate according to the total number of peaks into one of the following classes:
   Total peaks: 7 (3 narrow + 4 wide)
   Since there are less than 8 peaks, it falls under the Bradycardia category as it has fewer than 60 beats per minute. However, it's important to note that this sequence is quite short and may not accurately represent a heart rate over time.

3. Output in JSON format:

{
  ""Narrow_peaks"": 3,
  ""Wide_peaks"": 4,
  ""Total_peaks"": 7,
  ""Label"": ""Brady""
}"
...............|.~..~.|....|~~._.|......|......:....~.|.....|...~.|..~..~:......|....~.|......|.....,Tachy,Brady,False,"Based on the provided sample and the given rules, let's analyze the sequence:

Sequence: ...............|.~..~.|....|~~._.|......|......:....~.|.....|...~.|..~..~:......|....~.|......|.....

1. Count the total number of peaks, where each peak can be “|” or “:”.
   - Narrow peaks (|): 3 (occurrences at positions 9, 14, and 20)
   - Wide peaks (:): 2 (occurrences at positions 18 and 25)

2. Classify the heart rate (HR) according to the total number of peaks into one of the following classes:
   - Total peaks: 7 (3 narrow + 2 wide + 2 artifacts)
   - Since there are only 7 peaks in total, this signal falls under the Bradycardia class.

3. The final output is as follows:

{
  ""Narrow_peaks"": 3,
  ""Wide_peaks"": 2,
  ""Total_peaks"": 7,
  ""Label"": ""Brady""
}"
.._.....~.........:.....:.....|.....|.....|.....|.....|._...:...~.|..~..:~...:....._:.....|.........,Tachy,Normal,False,"Based on the provided sample and the given rules, let's analyze the sequence:

Sequence: .._.....~.........:.....:.....|.....|.....|.....|.....|._...:...~.|..~..:~...:....._:.....|.........

1. Count the total number of peaks (narrow ""|"" and wide "":""):
   - Narrow peaks (""|""): 3 (occurrences at positions 2, 9, and 14)
   - Wide peaks ("":""): 5 (occurrences at positions 6, 8, 10, 12, and 17)

2. Calculate the total number of peaks:
   Total peaks = Narrow_peaks + Wide_peaks = 3 + 5 = 8

3. Classify the heart rate (HR):
   - Since there are 8 peaks in total, the HR falls within the ""Normal"" range (8–11 peaks)

4. Generate an output:

{
  ""Narrow_peaks"": 3,
  ""Wide_peaks"": 5,
  ""Total_peaks"": 8,
  ""Label"": ""Normal""
}"
....~.~......~......~.....|..|....:.|....~.:..~._.|....~..|.~~...|....~.|~......:......|......|.....,Tachy,Brady,False,"Based on the provided sample and the given rules, let's analyze the sequence:

Sequence: ....~.~......~......~.....|..|....:.|....~.:..~._.|....~..|.~~...|....~.|~......:......|......|.....

1. Count the total number of peaks, where each peak can be “|” or “:”.
   - Narrow peaks (|): 2 (occurrences at positions 7 and 14)
   - Wide peaks (:): 3 (occurrences at positions 5, 9, and 16)

2. Classify the heart rate (HR) according to the total number of peaks into one of the following classes:
   - Total peaks: 8 (sum of narrow and wide peaks)
   - Since there are only 8 peaks in total, this signal falls under the Bradycardia class (4–7 peaks, <60 bpm).

3. The final output is as follows:

{
  ""Narrow_peaks"": 2,
  ""Wide_peaks"": 3,
  ""Total_peaks"": 8,
  ""Label"": ""Brady""
}"
..~.......~.~.:....:~~.|_._..|..~..:....|....:....~:...~.:..~..:.....:.._.:.~...|~....:..~..|.~~....,Tachy,Tachy,True,"Based on the provided sample and the given rules, let's analyze the sequence:

Sequence: ..~.......~.~.:....:~~.|_._..|..~..:....|....:....~:...~.:..~..:.....:.._.:.~...|~....:..~..|.~~....

1. Count the total number of peaks, where each peak can be “|” or “:”.
   - Narrow peaks (|): 3 (occurrences at positions 2, 9, and 14)
   - Wide peaks (:): 5 (occurrences at positions 6, 8, 10, 12, and 17)

2. Classify the heart rate (HR) according to the total number of peaks into one of the following classes:
   - Total peaks: 8 + 5 = 13
   - Since there are 13 peaks in total, the HR is classified as Tachy (>100 bpm)

3. The final output in JSON format would be:

{
  ""Narrow_peaks"": 3,
  ""Wide_peaks"": 5,
  ""Total_peaks"": 13,
  ""Label"": ""Tachy""
}"
........_.........._...~:.._..~.:..~~..::.~._.:~|.....:.:..._....:~.....:...~....|......|~..._.._~..,Tachy,Brady,False,"Based on the provided sample and the given rules, let's analyze the sequence:

Sequence: ........_.........._...~:.._..~.:..~~..::.~._.:~|.....:.:..._....:~.....:...~....|......|~..._.._~..

1. Count the total number of peaks, where each peak can be “|” or “:”.
   - Narrow peaks (|): 3 (occurrences at positions 6, 14, and 20)
   - Wide peaks (:): 5 (occurrences at positions 9, 12, 17, 22, and 28)
   - Total peaks: 8

2. Classify the heart rate according to the total number of peaks into one of the following classes:
   - Since there are only 8 peaks in total, which is less than the minimum for Tachycardia (12 peaks), and also less than the maximum for Bradycardia (7 peaks), this sequence doesn't fit any of the provided categories. It might be an artifact or noise-affected signal.

3. Output:

{
  ""Narrow_peaks"": 3,
  ""Wide_peaks"": 5,
  ""Total_peaks"": 8,
  ""Label"": ""Unclassified"" (or any other suitable label to indicate an artifact or noise-affected signal)
}"
.....~._......_.:......:...~..:.._..|.....|.....~|.....:.._...:..._..:..:..~|.~....:......:......_..,Tachy,Brady,False,"Based on the provided sample and the given rules, let's analyze the sequence:

Sequence: .....~._......_.:......:...~..:.._..|.....|.....~|.....:.._...:..._..:..:..~|.~....:......:......_..

1. Count the total number of peaks, where each peak can be “|” or “:”.
   - Narrow peaks (|): 3 (occurrences at positions 2, 9, and 14)
   - Wide peaks (:): 5 (occurrences at positions 6, 8, 10, 12, and 17)

2. Classify the heart rate (HR) according to the total number of peaks into one of the following classes:
   - Total peaks: 8 (3 narrow + 5 wide)
   - Since there are only 8 peaks in total, this signal falls under the Bradycardia class (<60 bpm).

3. The final output is as follows:

{
  ""Narrow_peaks"": 3,
  ""Wide_peaks"": 5,
  ""Total_peaks"": 8,
  ""Label"": ""Brady""
}"
_..~.......~..~..~~.....__:..._.|.._.|:.~_.|:~...~|.....|.....|.....|.....:._..:...~:..~.:.._.|.....,Tachy,Brady,False,"To analyze the provided sequence, let's count the number of narrow peaks (|) and wide peaks (:), and then determine the heart rate class.

1. Counting the total number of peaks:
   - Narrow peaks (|): 3
   - Wide peaks (:): 2

2. Determining the heart rate class:
   - Total peaks: 5 (Narrow_peaks + Wide_peaks)
   - This signal has less than 8 peaks, which falls within the Bradycardia range (4–7 peaks).

3. Generating an output:

{
  ""Narrow_peaks"": 3,
  ""Wide_peaks"": 2,
  ""Total_peaks"": 5,
  ""Label"": ""Brady""
}"
......~_.~_....~...~.:.....:...~||..~.:|...|..:...:......:.~..:......:.....|.....|~~....:._.........,Tachy,Brady,False,"To analyze the provided sequence, let's count the number of narrow peaks (|) and wide peaks (:), and then determine the heart rate class.

1. Counting the number of peaks:
   - Narrow peaks (|): 3
   - Wide peaks (:): 2

2. Determining the heart rate class:
   - Total peaks: 5 (Narrow_peaks + Wide_peaks)
   - This signal has less than 8 peaks, which falls within the Bradycardia range (4–7 peaks).

3. Final output:

{
  ""Narrow_peaks"": 3,
  ""Wide_peaks"": 2,
  ""Total_peaks"": 5,
  ""Label"": ""Brady""
}"
...........~.~....~......:.....|...|.:.~|.:~.._.:.._.|..~..|~._...:....:......|.~....:.~...|..~~....,Tachy,Brady,False,"Based on the provided sample and the given rules, let's analyze the sequence:

Sequence: ...........~.~....~......:.....|...|.:.~|.:~.._.:.._.|..~..|~._...:....:......|.~....:.~...|..~~....

1. Count the total number of peaks, where each peak can be “|” or “:”.
   - Narrow peaks (|): 3 (occurrences at positions 9, 20, and 28)
   - Wide peaks (:): 4 (occurrences at positions 15, 22, 33, and 37)

2. Classify the heart rate (HR) according to the total number of peaks into one of the following classes:
   - Total peaks: 7 (sum of narrow and wide peaks)
   - Since there are only 7 peaks in total, this signal falls under the Bradycardia class (4–7 peaks, <60 bpm).

3. The final output in JSON format is as follows:

{
  ""Narrow_peaks"": 3,
  ""Wide_peaks"": 4,
  ""Total_peaks"": 7,
  ""Label"": ""Brady""
}"
.~......~...~|.~...|.....|:_.~..:...~.|.....:......|.~...:..~.~.|.~...:..~..|~.~~..:~.~~..|...~.....,Tachy,Brady,False,"To analyze the provided sequence, let's count the number of narrow (|) and wide (:) peaks, calculate the total number of peaks, and classify the heart rate based on the total number of peaks.

Sequence: .~......~...~|.~...|.....|:_.~..:...~.|.....:......|.~...:..~.~.|.~...:..~..|~.~~..:~.~~..|...~.....

1. Count the total number of peaks, where each peak can be “|” or “:”.
   Narrow peaks (|): 4
   Wide peaks (:): 2

2. Calculate the Total peaks:
   Total peaks = Narrow peaks + Wide peaks = 4 + 2 = 6

3. Classify the heart rate according to the total number of peaks into one of the following classes:
   Since there are only 6 peaks, the heart rate is classified as Brady (<60 bpm)

The final output in JSON format would be:

{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 2,
  ""Total_peaks"": 6,
  ""Label"": ""Brady""
}"
.....~_..........|_~...|~.....|.....:.._~..:.~_.~.|....|.|.~..~|..~...|..~..:..~.~.|......|.........,Tachy,Brady,False,"Based on the provided sample and the given rules, let's analyze the sequence:

Sequence: .....~_..........|_~...|~.....|.....:.._~..:.~_.~.|....|.|.~..~|..~...|..~..:..~.~.|......|.........

1. Count the total number of peaks, where each peak can be “|” or “:”.
   - Narrow peaks (|): 3 (occurrences at positions 6, 10, and 15)
   - Wide peaks (:): 2 (occurrences at positions 18 and 24)

2. Classify the heart rate (HR) according to the total number of peaks into one of the following classes:
   - Total peaks: 7 (3 narrow + 2 wide + 2 artifacts)
   - Since there are only 7 peaks in total, this signal falls under the Bradycardia class.

3. The final output in JSON format is as follows:

{
  ""Narrow_peaks"": 3,
  ""Wide_peaks"": 2,
  ""Total_peaks"": 7,
  ""Label"": ""Brady""
}"
.~.........~......~..:.....~:.....:_.~~..:.....|...~.:~..._:.....:.....|_..~.:|~...|:....:~.~_....~~,Tachy,Brady,False,"Based on the provided sample and the given rules, let's analyze the sequence:

`.~.........~......~..:.....~:.....:_.~~..:.....|...~.:~..._:.....:.....|_..~.:|~...|:....:~.~_....~~`

1. Count the total number of peaks, where each peak can be “|” or “:”.
   - Narrow peaks (|): 3 (occurrences at positions 2, 9, and 14)
   - Wide peaks (:): 3 (occurrences at positions 5, 8, and 17)
   - Total peaks: 6

2. Classify the heart rate (HR) according to the total number of peaks into one of the following classes:
   - Since there are only 6 peaks in total, which is less than the minimum for a normal HR (8 peaks), this sample represents a Bradycardia (slow heart rate).

3. The final output in JSON format would be:

```json
{
  ""Narrow_peaks"": 3,
  ""Wide_peaks"": 3,
  ""Total_peaks"": 6,
  ""Label"": ""Brady""
}
```"
~......_......_..~~..|.~.....|.....:_..__..:~~...||.......|.....:~.....~:.~_...:....~|.....|........,Tachy,Brady,False,"Based on the provided sample and the given rules, let's analyze the sequence:

`~......_......_..~~..|.~.....|.....:_..__..:~~...||.......|.....:~.....~:.~_...:....~|.....|........`

1. Count the total number of peaks (narrow ""|"" and wide "":""):
   - Narrow peaks (""|""): 3 (occurrences at positions 6, 12, and 18)
   - Wide peaks ("":""): 4 (occurrences at positions 9, 15, 20, and 24)

2. Classify the heart rate (HR):
   - Total peaks: 7 (3 narrow + 4 wide)
   - Since the total number of peaks is less than 8, it falls into the Bradycardia category (<60 bpm). However, the exact HR cannot be determined from this sequence alone as we don't have enough data points to calculate the heart rate accurately.

3. Output in JSON format:

```json
{
  ""Narrow_peaks"": 3,
  ""Wide_peaks"": 4,
  ""Total_peaks"": 7,
  ""Label"": ""Brady""
}
```"
...~.~...~.~.....~..~:_...|~~.:..._..:.~..~|._....~:.~..~:.....|.....~:....~|~~.__.:~~......|...~~.~,Tachy,Brady,False,"To analyze the provided sequence, let's count the number of narrow peaks (|) and wide peaks (:), then calculate the total number of peaks.

Sequence: ...~.~...~.~.....~..~:_...|~~.:..._..:.~..~|._....~:.~..~:.....|.....~:....~|__.:~~......|...~~.~

Narrow peaks (|) count: 3
Wide peaks (:) count: 1
Total peaks count: 5

Since the total number of peaks is less than 8, we can classify this sequence as Bradycardia (slow heart rate).

Here's the JSON response:

{
  ""Narrow_peaks"": 3,
  ""Wide_peaks"": 1,
  ""Total_peaks"": 5,
  ""Label"": ""Brady""
}"
...._..._....~.~_..........|.._...|_..._|.~...:_.~....|_....||....|..|.......:..._...|.~.....|~.....,Tachy,Brady,False,"Based on the provided sample and the given rules, let's analyze the sequence:

Sequence: ...._..._....~.~_..........|.._...|_..._|.~...:_.~....|_....||....|..|.......:..._...|.~.....|~.....

1. Count the total number of peaks, where each peak can be “|” or “:”.
   - Narrow peaks (|): 3 (occurrences at positions 7, 12, and 19)
   - Wide peaks (:): 2 (occurrences at positions 5 and 20)

2. Classify the heart rate (HR) according to the total number of peaks into one of the following classes:
   - Total peaks: 7 (3 narrow + 2 wide + 2 artifacts)
   - Since there are only 7 peaks in total, this signal falls under the Bradycardia class.

3. Output in JSON format:

{
  ""Narrow_peaks"": 3,
  ""Wide_peaks"": 2,
  ""Total_peaks"": 7,
  ""Label"": ""Brady""
}"
......_.._.~..._~.~~..|._~::._.~.|~.~~.|~__.~:_...:..~...:~.~....:~.~...:..~~:_.~.~.:....~~:.._._~..,Tachy,Brady,False,"To analyze the provided sequence, let's count the number of narrow peaks (|) and wide peaks (:), then calculate the total number of peaks.

Sequence: ......_.._.~..._~.~~..|._~::._.~.|~.~~.|~__.~:_...:..~...:~.~....:~.~...:..~~:_.~.~.:....~~:.._._~..

1. Count the number of narrow peaks (|): 3
2. Count the number of wide peaks (:): 4
3. Calculate the total number of peaks: 7 (narrow + wide)

Now, let's classify the heart rate based on the total number of peaks:
- Total peaks: 7
- Since the total number of peaks is less than 8, it falls into the Bradycardia category.

The final output in JSON format would be:

{
  ""Narrow_peaks"": 3,
  ""Wide_peaks"": 4,
  ""Total_peaks"": 7,
  ""Label"": ""Brady""
}"
....~..........|.....:.....:.~...~::..._.|..~._.|.....:......|....~:~...~|.~...|..~..|~...~:..~..~..,Tachy,Brady,False,"Based on the provided sample and the given rules, let's analyze the sequence:

Sequence: ....~..........|.....:.....:.~...~::..._.|..~._.|.....:......|....~:~...~|.~...|..~..|~...~:..~..~..

1. Count the total number of peaks, where each peak can be “|” or “:”.
   - Narrow peaks (|): 3 (occurrences at positions 6, 12, and 18)
   - Wide peaks (:): 4 (occurrences at positions 9, 15, 20, and 27)

2. Classify the heart rate (HR) according to the total number of peaks into one of the following classes:
   - Total peaks: 7 (3 narrow + 4 wide)
   - Since there are only 7 peaks in total, this sequence falls under the Bradycardia class (<60 bpm). However, it's important to note that the actual heart rate can vary depending on other factors such as the duration of the signal and the RR interval.

3. The final output in JSON format:

{
  ""Narrow_peaks"": 3,
  ""Wide_peaks"": 4,
  ""Total_peaks"": 7,
  ""Label"": ""Brady""
}"
....._........:.~..|.....~|.~.~..~:.......|..~.~_|_....|......:~..~~.:_.....|...~~.|......~:...._...,Tachy,Brady,False,"Based on the provided sample and the given rules, let's analyze the sequence:

Sequence: ....._........:.~..|.....~|.~.~..~:.......|..~.~_|_....|......:~..~~.:_.....|...~~.|......~:...._...

1. Count the total number of peaks, where each peak can be “|” or “:”.
   - Narrow peaks (|): 3 (occurrences at positions 2, 9, and 16)
   - Wide peaks (:): 4 (occurrences at positions 5, 8, 12, and 17)

2. Classify the heart rate (HR) according to the total number of peaks into one of the following classes:
   - Total peaks: 7 (3 narrow + 4 wide)
   - Since there are only 7 peaks in total, this signal falls under the Bradycardia class (<60 bpm).

3. The final output in JSON format would be:

{
  ""Narrow_peaks"": 3,
  ""Wide_peaks"": 4,
  ""Total_peaks"": 7,
  ""Label"": ""Brady""
}"
......_........~.....:.....:._...:..~...:.~....|.~_.._:__...|.._.~.:..._~.:...~..|~....::...._:...._,Tachy,Brady,False,"Based on the provided sample and the given rules, let's analyze the sequence:

Sequence: ......_........~.....:.....:._...:..~...:.~....|.~_.._:__...|.._.~.:..._~.:...~..|~....::...._:...._

1. Count the total number of peaks, where each peak can be “|” or “:”.
   - Narrow peaks (|): 2 (occurrences at positions 7 and 15)
   - Wide peaks (:): 3 (occurrences at positions 4, 9, and 18)

2. Classify the heart rate (HR) according to the total number of peaks into one of the following classes:
   - Total peaks: 6 (sum of narrow and wide peaks)
   - Since there are only 6 peaks in total, this signal falls under the Bradycardia class (<60 bpm).

3. The final output in JSON format is as follows:

{
  ""Narrow_peaks"": 2,
  ""Wide_peaks"": 3,
  ""Total_peaks"": 6,
  ""Label"": ""Brady""
}"
..~..~~...~.~...|...~..|...~.~:..~...|....~.:.~.~~.|_.....|...~~.|~.~...:...~.~|~.~.~_:~.~.~_|..~~..,Tachy,Brady,False,"To analyze the provided sequence, let's count the number of narrow (|) and wide (:) peaks, and then determine the heart rate class.

1. Counting the number of peaks:
   - Narrow peaks (|): 4
   - Wide peaks (:): 2

2. Determining the heart rate class:
   The total number of peaks is 6, which falls within the Bradycardia range (4–7 peaks).

3. Generating an output:

{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 2,
  ""Total_peaks"": 6,
  ""Label"": ""Brady""
}"
.....~.._..~............_:...._:....~:....:.._.|.....:...~.:....~|._..~|.....:.....|....:_..||....~.,Tachy,Brady,False,"Based on the provided sample and the given rules, let's analyze the sequence:

Sequence: .....~.._..~............_:...._:....~:....:.._.|.....:...~.:....~|._..~|.....:.....|....:_..||....~.

1. Count the total number of peaks, where each peak can be “|” or “:”.
   - Narrow peaks (|): 3 (occurrences at positions 2, 8, and 15)
   - Wide peaks (:): 4 (occurrences at positions 6, 9, 10, and 17)

2. Classify the heart rate (HR) according to the total number of peaks into one of the following classes:
   - Total peaks: 7 (3 narrow + 4 wide)
   - Since there are only 7 peaks in total, this sequence falls under the Bradycardia category as it has less than 8 peaks.

3. The final output in JSON format is:

{
  ""Narrow_peaks"": 3,
  ""Wide_peaks"": 4,
  ""Total_peaks"": 7,
  ""Label"": ""Brady""
}"
~~.~~_.....~_:~._..|~...~..|.....|....~|.~~.:....:..~.|....~:_~...|~.~..:.~..|...~.|._...:.~.~......,Tachy,Brady,False,"To analyze the provided sequence, let's count the number of narrow (|) and wide (:) peaks, and then determine the heart rate class.

1. Counting the number of peaks:
   - Narrow peaks (|): 4
   - Wide peaks (:): 2

2. Determining the heart rate class:
   - Total peaks: 6 (Narrow_peaks + Wide_peaks)
   - This signal has fewer than 8 peaks, which falls within the Bradycardia range (4–7 peaks, <60 bpm).

3. Final output in JSON format:

{
  ""Narrow_peaks"": 4,
  ""Wide_peaks"": 2,
  ""Total_peaks"": 6,
  ""Label"": ""Brady""
}"
....._...~~..~.........~.|.....:...~.:.~._~~|~..._.|.._~_|_....:._.|.:~..|~|._..~|...._|..~.~.|._...,Tachy,Brady,False,"To analyze the provided sequence, let's count the number of narrow (|) and wide (:) peaks, and then determine the heart rate class.

1. Counting the number of peaks:
   - Narrow peaks (|): 3
   - Wide peaks (:): 2

2. Determining the heart rate class:
   The total number of peaks is 5 (3 narrow + 2 wide), which falls within the Bradycardia range (4–7 peaks, <60 bpm).

3. Generating an output:

{
  ""Narrow_peaks"": 3,
  ""Wide_peaks"": 2,
  ""Total_peaks"": 5,
  ""Label"": ""Brady""
}"
