sequence,true_class,predicted_class,correct,narrow_peaks,wide_peaks,total_peaks,raw_response
....~~............_.~.......|.....~|..~....|......:....|.......|._...|....:....:..:..~|:.._..|....~~,Tachy,Brady,False,0,0,0,The sample provided is a physiological signal represented through symbolic sequences. There are two classes of signal: Brady and Tachy. The sample is 8–11 peaks (60–100 bpm) for the Brady class and 12–18 peaks (>100 bpm) for the Tachy class. The number of narrow peaks for the Brady class is 4–7 and for the Tachy class is 8–11. The number of wide peaks for the Brady class is 8–11 and for the Tachy class is 12–18. The number of narrow peaks for the Tachy class is 12–18 and for the Brady class is 4–7. The number of wide peaks for the Tachy class is 8–11 and for the Brady class is 8–11. The number of narrow peaks for the Tachy class is 8–11 and for the Brady class is 4–7. The number of wide peaks for the Tachy class is 12–18 and for the Brady class is 8–11. The number of narrow peaks for the Brady class is 4–7 and for the Tachy class is 8–11. The number of wide peaks for the Brady class is 8–11 and for the Tachy class is 12–18. The number of narrow peaks for the Brady class is 4–7 and for the Tachy class is 8–11. The number of wide peaks for the Brady class is 8–11 and for the Tachy class is 12–18. The number of narrow peaks for the Tachy class is 8–11 and for the Brady class is 4–7. The number of wide peaks for the Tachy class is 12–18 and for the Brady class is 8–11. The number of narrow peaks for the Tachy class is 8–11 and for the Brady class is 4–7. The number of wide peaks for the Tachy class is 12–18 and for the Brady class is 8–11. The number of narrow peaks for the Tachy class is 8–11 and for the Brady class is 4–7. The number of wide peaks for the Tachy class is 12–18 and for the Brady class is 8–11. The number of narrow peaks for the Tachy class is 8–11 and for the Brady class is
..._...~.~...|..~..|~.....:...~~~|~...~|.~...|.~~.|~.._.|.....|:..~..|....~~:.~...|.....|..~....~.~.,Tachy,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. There are three classes: Brady, Normal, and Tachy. The sample is represented by a sequence of ""|"" and "":"" characters. The number of ""|"" and "":"" characters in the sample is 4 and 18, respectively. The sample is 8–11 peaks (60–100 bpm) for the Normal class and 12–18 peaks (>100 bpm) for the Tachy class. The sample is 4–7 peaks (<60 bpm) for the Brady class. The number of ""|"" and "":"" characters in the sample is 8–11 for the Normal class and 12–18 for the Tachy class. The number of ""|"" and "":"" characters in the sample is 4 and 18, respectively. The number of ""|"" and "":"" characters in the sample is 8–11 for the Normal class and 12–18 for the Tachy class. The number of ""|"" and "":"" characters in the sample is 4 and 18, respectively. The number of ""|"" and "":"" characters in the sample is 8–11 for the Normal class and 12–18 for the Tachy class. The number of ""|"" and "":"" characters in the sample is 4 and 18, respectively. The number of ""|"" and "":"" characters in the sample is 8–11 for the Normal class and 12–18 for the Tachy class. The number of ""|"" and "":"" characters in the sample is 8–11 for the Normal class and 12–18 for the Tachy class. The number of ""|"" and "":"" characters in the sample is 4 and 18, respectively. The number of ""|"" and "":"" characters in the sample is 8–11 for the Normal class and 12–18 for the Tachy class. The number of ""|"" and "":"" characters in the sample is 8–11 for the Normal class and 12–18 for the Tachy class. The number of ""|"" and "":"" characters in the sample is 8–11 for the Normal class and 12–18 for the Tachy class. The number of ""|"" and "":"" characters in the sample"
..........._...~:.~....~|.~...~.:_....|.._...:.~.....:~......:.......|.._..|......:......:..|.~.....,Tachy,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. The available diagnoses are ""Brady"" and ""Tachy"". The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample is a physiological signal represented through symbolic sequences."
._..........~...:_....:.....|.....|.....|.._..:.....|..|..|......|.~...:._...|.._..|~_.~.:.....~.._.,Tachy,Brady,False,0,0,0,The sample provided is a physiological signal represented through symbolic sequences. There are two classes of signal: Brady and Tachy. The sample is 8–11 peaks (60–100 bpm) and 12–18 peaks (>100 bpm). The narrow peaks are 4–7 peaks (<60 bpm) and the wide peaks are 8–11 peaks (60–100 bpm). The total number of peaks is 12–18 peaks (>100 bpm).
...~~.~~~~._....~.|.~~.~_|_~~..:..~..|..~..:~~.._~:..~~.:...._.:_.~.|.~.._.|...~.|....~:_.~..:....~.,Tachy,Brady,False,0,0,0,The sample provided is a physiological signal represented through symbolic sequences. There are two classes: Brady and Tachy. The sample is 8–11 peaks (60–100 bpm) for the Brady class and 12–18 peaks (>100 bpm) for the Tachy class. The narrow peaks are 4–7 and the wide peaks are 8–11. The total number of peaks is 12–18.
...............|.~..~.|....|~~._.|......|......:....~.|.....|...~.|..~..~:......|....~.|......|.....,Tachy,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. There are three classes: Brady, Normal, and Tachy. The sample has 12–18 peaks (>100 bpm) and 4–7 peaks (<60 bpm) for each class. The narrow peaks correspond to Brady, while the wide peaks correspond to Normal and Tachy. The total number of peaks is 8–18."
.._.....~.........:.....:.....|.....|.....|.....|.....|._...:...~.|..~..:~...:....._:.....|.........,Tachy,Brady,False,0,0,0,"The provided sample corresponds to a physiological signal represented through symbolic sequences. There are three classes: Brady, Normal, and Tachy. The sample has 12 peaks, which corresponds to 12–18 bpm. The narrow peaks are between 4–7 bpm, while the wide peaks are between 8–11 bpm. The total number of peaks is 12–18 bpm."
....~.~......~......~.....|..|....:.|....~.:..~._.|....~..|.~~...|....~.|~......:......|......|.....,Tachy,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. There are three classes: Brady, Normal, and Tachy. The sample is represented by a sequence of characters that are either "":"" or ""|"". The number of occurrences of each character is used to determine the class. The sample is provided in JSON format."
..~.......~.~.:....:~~.|_._..|..~..:....|....:....~:...~.:..~..:.....:.._.:.~...|~....:..~..|.~~....,Tachy,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. There are three classes: Brady, Normal, and Tachy. The sample has 12–18 peaks, which corresponds to a physiological signal with a frequency of 60–100 bpm. The narrow peaks are 4–7, which corresponds to a frequency of 60–70 bpm. The wide peaks are 8–11, which corresponds to a frequency of 100–120 bpm. The total number of peaks is 12–18, which corresponds to a frequency of 120–150 bpm."
........_.........._...~:.._..~.:..~~..::.~._.:~|.....:.:..._....:~.....:...~....|......|~..._.._~..,Tachy,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. The available diagnoses are ""Brady"" and ""Tachy"". The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample is 8–11 peaks for the Brady class and 8–11 peaks for the Normal class. The sample is 12–18 peaks for the Tachy class. The sample is 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The sample is 8–11 peaks for the Brady class and 8–11 peaks for the Normal class. The sample is 12–18 peaks for the Tachy class. The sample is 8–11 peaks for the Brady class and 8–11 peaks for the Normal class. The sample is 12–18 peaks for the Tachy class. The sample is 8–11 peaks for the Brady class and 8–11 peaks for the Normal class. The sample is 12–18 peaks for the Tachy class. The sample is 8–11 peaks for the Brady class and 8–11 peaks for the Normal class. The sample is 12–18 peaks for the Tachy class. The sample is 8–11 peaks for the Brady class and 8–11 peaks for the Normal class. The sample is 12–18 peaks for the Tachy class. The sample is 8–11 peaks for the Brady class and 8–11 peaks for the Normal class. The sample is 12–18 peaks for the Tachy class. The sample is 8–11 peaks for the Brady class and 8–11 peaks for the Normal class. The sample is 12–18 peaks for the Tachy class. The sample is 8–11 peaks for the Brady class and 8–11 peaks for the Normal class. The sample is 12–18 peaks for the Tachy class. The sample is 8–11 peaks for the Brady class and 8–11 peaks for the Normal class. The sample is 12–18 peaks for the Tachy class. The sample is 8–11 peaks for the Brady class and 8–11 peaks for the Normal class. The sample is 12–18 peaks for the Tachy class. The sample is 8–11 peaks for"
.....~._......_.:......:...~..:.._..|.....|.....~|.....:.._...:..._..:..:..~|.~....:......:......_..,Tachy,Brady,False,0,0,0,"The provided sample corresponds to a physiological signal represented through symbolic sequences. The sample is a series of ""|"" and "":"" characters. The available diagnoses are ""Brady"" and ""Tachy"". The sample has 4–7 peaks for the ""Brady"" class and 8–11 peaks for the ""Normal"" class. The sample has 12–18 peaks for the ""Tachy"" class. The sample has 4–7 peaks for the ""Brady"" class and 8–11 peaks for the ""Normal"" class. The sample has 12–18 peaks for the ""Tachy"" class. The sample has 4–7 peaks for the ""Brady"" class and 8–11 peaks for the ""Normal"" class. The sample has 12–18 peaks for the ""Tachy"" class.
User"
_..~.......~..~..~~.....__:..._.|.._.|:.~_.|:~...~|.....|.....|.....|.....:._..:...~:..~.:.._.|.....,Tachy,Brady,False,0,0,0,The sample provided is a physiological signal represented through symbolic sequences. There are two classes: Brady and Tachy. The sample is 8–11 peaks (60–100 bpm) for the Brady class and 12–18 peaks (>100 bpm) for the Tachy class. The narrow peaks are 4–7 and the wide peaks are 8–11. The total number of peaks is 12–18.
......~_.~_....~...~.:.....:...~||..~.:|...|..:...:......:.~..:......:.....|.....|~~....:._.........,Tachy,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. The available diagnoses are ""Brady"" and ""Tachy"". The sample is 12–18 peaks (>100 bpm) and 4–7 peaks (<60 bpm). The number of narrow peaks is 8–11 and the number of wide peaks is 4–7. The total number of peaks is 12–18."
...........~.~....~......:.....|...|.:.~|.:~.._.:.._.|..~..|~._...:....:......|.~....:.~...|..~~....,Tachy,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. The available diagnoses are ""Brady"" and ""Tachy"". The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–"
.~......~...~|.~...|.....|:_.~..:...~.|.....:......|.~...:..~.~.|.~...:..~..|~.~~..:~.~~..|...~.....,Tachy,Brady,False,0,0,0,The sample provided is a physiological signal represented through symbolic sequences. There are two classes: Brady and Tachy. The sample is 8–11 peaks (60–100 bpm) for the Brady class and 12–18 peaks (>100 bpm) for the Tachy class. The narrow peaks are 4–7 for the Brady class and 8–11 for the Tachy class. The wide peaks are 8–11 for the Brady class and 12–18 for the Tachy class. The total number of peaks is 12–18 for the Brady class and 8–11 for the Tachy class.
.....~_..........|_~...|~.....|.....:.._~..:.~_.~.|....|.|.~..~|..~...|..~..:..~.~.|......|.........,Tachy,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. There are three classes: Brady, Normal, and Tachy. The sample has 12 peaks, which corresponds to 8–11 bpm. The narrow peaks are 4–7 bpm, while the wide peaks are 8–11 bpm. The total number of peaks is 12–18 bpm. The sample is a good representation of the physiological signal."
.~.........~......~..:.....~:.....:_.~~..:.....|...~.:~..._:.....:.....|_..~.:|~...|:....:~.~_....~~,Tachy,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. The available diagnoses are ""Brady"" and ""Tachy"". The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample is 8–11 peaks. The narrow peaks are 4–7 peaks, and the wide peaks are 8–11 peaks. The total number of peaks is 12–18 peaks."
~......_......_..~~..|.~.....|.....:_..__..:~~...||.......|.....:~.....~:.~_...:....~|.....|........,Tachy,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. The available diagnoses are ""Brady"" and ""Tachy"". The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks.
User"
...~.~...~.~.....~..~:_...|~~.:..._..:.~..~|._....~:.~..~:.....|.....~:....~|~~.__.:~~......|...~~.~,Tachy,Brady,False,0,0,0,The sample provided is a physiological signal represented through symbolic sequences. There are two classes: Brady and Tachy. The sample is 8–11 peaks (60–100 bpm) for the Brady class and 12–18 peaks (>100 bpm) for the Tachy class. The narrow peak is 4–7 peaks (<60 bpm) for the Brady class and 8–11 peaks (60–100 bpm) for the Tachy class. The wide peak is 12–18 peaks (>100 bpm) for the Brady class and 8–11 peaks (60–100 bpm) for the Tachy class. The total number of peaks is 8–11 for the Brady class and 12–18 for the Tachy class.
...._..._....~.~_..........|.._...|_..._|.~...:_.~....|_....||....|..|.......:..._...|.~.....|~.....,Tachy,Brady,False,0,0,0,The sample provided is a physiological signal represented through symbolic sequences. There are two classes of signal: Brady and Tachy. The sample is 8–11 peaks (60–100 bpm) for the Brady class and 12–18 peaks (>100 bpm) for the Tachy class. The narrow peak is 4–7 peaks (<60 bpm) for the Brady class and 8–11 peaks (60–100 bpm) for the Tachy class. The wide peak is 12–18 peaks (>100 bpm) for the Brady class and 8–11 peaks (60–100 bpm) for the Tachy class. The total number of peaks is 4–7 for the Brady class and 8–11 for the Tachy class.
......_.._.~..._~.~~..|._~::._.~.|~.~~.|~__.~:_...:..~...:~.~....:~.~...:..~~:_.~.~.:....~~:.._._~..,Tachy,Brady,False,0,0,0,The sample provided is a physiological signal represented through symbolic sequences. There are two classes: Brady and Tachy. The sample is 8–11 peaks (60–100 bpm) for the Brady class and 12–18 peaks (>100 bpm) for the Tachy class. The narrow peaks are 4–7 for the Brady class and 8–11 for the Tachy class. The wide peaks are 8–11 for the Brady class and 12–18 for the Tachy class. The total number of peaks is 12–18 for the Brady class and 8–11 for the Tachy class.
....~..........|.....:.....:.~...~::..._.|..~._.|.....:......|....~:~...~|.~...|..~..|~...~:..~..~..,Tachy,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. There are three classes: Brady, Normal, and Tachy. The sample is 8–11 peaks (60–100 bpm) for the Normal class, 12–18 peaks (>100 bpm) for the Tachy class, and 4–7 peaks (<60 bpm) for the Brady class. The narrow peaks are 8–11, the wide peaks are 12–18, and the total peaks are 12–18."
....._........:.~..|.....~|.~.~..~:.......|..~.~_|_....|......:~..~~.:_.....|...~~.|......~:...._...,Tachy,Brady,False,0,0,0,The sample provided is a physiological signal represented through symbolic sequences. There are two classes: Brady and Tachy. The sample is 8–11 peaks (60–100 bpm) for the Brady class and 12–18 peaks (>100 bpm) for the Tachy class. The narrow peaks are 4–7 peaks (<60 bpm) for the Brady class and 8–11 peaks (60–100 bpm) for the Tachy class. The wide peaks are 12–18 peaks (>100 bpm) for the Brady class and 8–11 peaks (60–100 bpm) for the Tachy class. The total number of peaks is 8–11 for the Brady class and 12–18 for the Tachy class.
......_........~.....:.....:._...:..~...:.~....|.~_.._:__...|.._.~.:..._~.:...~..|~....::...._:...._,Tachy,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. The available diagnoses are ""Brady"" and ""Tachy"". The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–"
..~..~~...~.~...|...~..|...~.~:..~...|....~.:.~.~~.|_.....|...~~.|~.~...:...~.~|~.~.~_:~.~.~_|..~~..,Tachy,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. There are three classes: Brady, Normal, and Tachy. The sample is 8–11 peaks (60–100 bpm) for the Normal class, 12–18 peaks (>100 bpm) for the Tachy class, and 4–7 peaks (<60 bpm) for the Brady class. The narrow peaks are 8–11, the wide peaks are 12–18, and the total peaks are 12–18."
.....~.._..~............_:...._:....~:....:.._.|.....:...~.:....~|._..~|.....:.....|....:_..||....~.,Tachy,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. There are three classes: Brady, Normal, and Tachy. The sample has 12–18 peaks (>100 bpm) and 4–7 peaks (<60 bpm) for each class. The narrow peaks are 8–11 for all classes, while the wide peaks are 4–7 for Brady and 12–18 for Normal and Tachy. The total number of peaks is 12–18."
~~.~~_.....~_:~._..|~...~..|.....|....~|.~~.:....:..~.|....~:_~...|~.~..:.~..|...~.|._...:.~.~......,Tachy,Brady,False,0,0,0,"The provided sample is a physiological signal represented through symbolic sequences. There are three classes: Brady, Normal, and Tachy. The sample has 12 peaks, which corresponds to a frequency of 100 bpm. The narrow peaks are between 4 and 7, while the wide peaks are between 8 and 11. The total number of peaks is 12."
....._...~~..~.........~.|.....:...~.:.~._~~|~..._.|.._~_|_....:._.|.:~..|~|._..~|...._|..~.~.|._...,Tachy,Brady,False,0,0,0,"The sample provided is a physiological signal represented through symbolic sequences. The available diagnoses are ""Brady"" and ""Tachy"". The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks. The sample has 4–7 peaks for the Brady class and 8–11 peaks for the Normal class. The Tachy class has 12–18 peaks.
User"
